Date,^GSPC,^VIX.csv,^TYX.csv,^TNX.csv,^IRX.csv,^GSPC.csv,JPY=X.csv,GC=F.csv,EURUSD=X.csv,CNY=X.csv,CL=F.csv
2015-01-08,-0.0074679231991854,0.0213675986490766,-0.0120911712228773,-0.0149521051212224,-0.0533948263995437,-0.0029998067132222,-0.001336622098768,0.0048890756860078,-0.0034748702476965,-0.0005534096789186,-0.0095686704394851
2015-01-09,0.0116294563384673,0.0306467416991477,-0.0136990925799428,-0.0186275648260966,0.0071099410955732,-0.0036523845452339,-0.0025483878724271,0.0070094751629316,-0.0034235721486564,-0.0006150209014507,-0.0114343855563093
2015-01-12,0.0198544660632062,0.0428193549051153,-0.0156515758913705,-0.022493428360168,-0.0107069250778121,-0.0052380951468512,-0.0024995348246208,0.0074720841939698,-0.0037148188150628,-0.0005250258567856,-0.0153381751511762
2015-01-13,0.0323524368022469,0.0548959632179791,-0.0181013664100468,-0.0260280400559381,-0.0316751459325208,-0.0064402856459574,-0.0039770276527641,0.0083212554582956,-0.0029127031983432,-0.0005238071649217,-0.0199564180719141
2015-01-14,0.0426198222370475,0.0627736997999227,-0.019751353280086,-0.0290308096303457,-0.0008101335576472,-0.0077838202596467,-0.0046190378007108,0.0084282684020237,-0.0026446712483935,-0.0005242162423775,-0.0233053102540193
2015-01-15,0.0540330519206959,0.0655680395694127,-0.0197529234687704,-0.0299495877079954,0.053442935279529,-0.0081345497696038,-0.0049566516955027,0.0077078469689221,-0.0026406033034042,-0.0005365265714861,-0.0198548693414252
2015-01-16,0.0397440284580468,0.067094721509624,-0.0193138141691977,-0.031028400191654,0.1109186693649921,-0.0079812725498114,-0.004338090256151,0.0087660036021713,-0.0030054240993909,-0.0004718788283882,-0.0174526868012815
2015-01-20,0.0370324098467413,0.0440973605680398,-0.0155917696781969,-0.0263136502031647,0.0883618595272812,-0.0051922902744095,-0.0040423616129519,0.0101652752408699,-0.0041731936370756,-0.0002453493527648,-0.0105432507372058
2015-01-21,0.0384721639956251,0.0224801423175251,-0.0128137681299032,-0.0218747877181223,0.0500112500836177,-0.0026355618691106,-0.0030139721733412,0.0115710602010556,-0.0039387772206158,2.259582767314864e-05,-0.0080662918703253
2015-01-22,0.0225432043075441,0.0029147152953735,-0.009289428051172,-0.0159317285954318,0.0207563054823822,-0.0007441288162652,-0.00155505609573,0.01173583818344,-0.003814092328521,0.0001758827707944,-0.000313668685686
2015-01-23,0.0310260695326356,-0.0247701759106798,-0.0038699037942789,-0.0070668541961048,-0.0207194570136758,0.0019865810564866,-0.0009918561028909,0.0112482875242209,-0.0027900904995859,0.0001881832111957,0.0021236784140411
2015-01-26,0.0275972451889372,-0.0426182061719558,-0.0001210304637749,-0.0007813867867719,-0.0379232642517902,0.0036268041378593,0.0001895322764116,0.0101851929418415,-0.0035548014767036,0.0002232038601807,0.0045942113011243
2015-01-27,0.0400039119277346,-0.0583671689802792,0.0014376182055962,0.0032074767621592,-0.1069859123689329,0.0049479304529759,0.000312503451676,0.008029125940312,-0.0054387503195558,0.000466021421872,0.0036408856741475
2015-01-28,0.0511147780762903,-0.0581936979484442,0.0028262956207116,0.0058905892804042,-0.1045095830803249,0.004763409536987,0.0011249294653649,0.006895842047888,-0.0057404560777399,0.0009626315084045,0.0048562967300597
2015-01-29,0.0475645727040816,-0.0395389850748781,0.0005281373089548,0.0037000847087271,-0.0788114742892742,0.0030806337121994,0.0010808019956482,0.004288811191785,-0.0049177033103941,0.0010811122870506,0.0032681748500902
2015-01-30,0.0565366441007801,-0.0279779107982899,-0.0003747979996213,0.0032606453476007,-0.037978727312313,0.001918541094025,0.0013872263904507,0.000528062308784,-0.0047587602516702,0.0012954336170223,0.0025576289866201
2015-02-02,0.0384392976467313,-0.0069817482791515,-0.0035080988466379,-0.0007332761361703,-0.0680251342900951,-0.0002796612562285,0.0019690852779524,-0.0019493097962494,-0.0039415302553421,0.0013918799096115,0.0061704357280886
2015-02-03,0.0248825671022587,-0.0029846244013629,-0.0067278296006376,-0.0048083022253855,-0.1743283088156156,-0.0009122497042508,0.0015670460138556,-0.0034023473950318,-0.0034287278272178,0.0014672928979914,0.0101958471643041
2015-02-04,0.0145725467216373,-0.0025983094789128,-0.0054588230392408,-0.0037994872704269,-0.1344758419934544,-0.0006613590577005,0.0010098116740646,-0.0052578738196401,-0.0021131260184107,0.0015698360147213,0.0171751735985549
2015-02-05,0.0081986656852999,-0.0025353005268389,-0.0026244751451016,-0.0010284981075896,-0.0903376394108309,6.335738455676138e-06,0.0007920466847425,-0.0067765047245094,-0.0001807565149077,0.0014028307785738,0.0160148077335937
2015-02-06,-0.0055023603772564,-0.0128238264481197,0.0023957809041503,0.0036815761056533,-0.0842142043501522,0.0019873492500765,0.0006153120667474,-0.0084306923344415,0.0007596554237264,0.0011082549002748,0.0194549514672803
2015-02-09,-0.0031757819903912,-0.0148762475186055,0.0097508253307746,0.0125407496005557,-0.0363936729951256,0.0028581762914846,0.0002382251977531,-0.010619787632361,0.0027358573781389,0.0008027680621017,0.0221929489738955
2015-02-10,-0.0012762976745394,-0.0023178467372206,0.0132606126642633,0.0168839790178653,-0.0550652706236756,0.0020097248734702,0.0003067997522497,-0.0109533440199899,0.0034396430054736,0.0003461470157082,0.0242651402772739
2015-02-11,-0.0073144342788525,0.0051067649447959,0.0169325377655856,0.0211575843557645,-0.0362825224448929,0.0021035723723466,0.0004940623313203,-0.0109661689707817,0.0035803176723891,-2.02034455216583e-05,0.0198694870372225
2015-02-12,-0.0034905956153162,0.0071474562512879,0.0196082722867131,0.0239711817893873,0.0052786005127332,0.0022576065584091,0.0009214634179586,-0.0112896857711861,0.0034749536936832,-0.000402170651016,0.0157470301486663
2015-02-13,-0.0108297898622595,0.0001723204362855,0.0208404746130256,0.024744108396984,0.0241624658620332,0.0030240288984579,0.0018254349416445,-0.0103411905246143,0.0031615365673786,-0.0006632914111576,0.0159829504817083
2015-02-17,-0.0003999770777449,-0.0117466655144977,0.0227691182422961,0.0264611911257812,-0.0005308347688676,0.0040958404516105,0.0022249318700004,-0.0077862223619154,0.0029629157280766,-0.0007695605086042,0.0146559388958578
2015-02-18,-0.0049578566487707,-0.0223747241452683,0.0272383891317513,0.0332760185537104,-0.0082999121183153,0.0056105458419321,0.0020422040677108,-0.0068691186086344,0.0024747078655692,-0.0007242760928807,0.0156671980543111
2015-02-19,0.0050776641790306,-0.0317588867388859,0.0273700907116183,0.0330174511593378,0.0358830053041963,0.0061553256731369,0.0022847369505342,-0.0062396541679732,0.0019979891810494,-0.0006580420485293,0.0101291883767668
2015-02-20,-0.0027863937909636,-0.0390321120483413,0.0276791876276675,0.0332213463140655,0.123750787125598,0.0062946389647685,0.0015846648441383,-0.0053904245016765,0.0013102562640567,-0.0005244187575976,0.0050591221780806
2015-02-23,-0.0086079808433282,-0.0470153258783952,0.0252498848555269,0.0307925972428027,0.1097851895072805,0.0064310624550986,0.0014002146441886,-0.0044830454891171,-0.0004268614164584,-0.0003004869138596,-0.002872467316936
2015-02-24,-0.0257293532168356,-0.042200856941757,0.0178023260631833,0.0218445244047268,0.1426401619482531,0.0052152658545442,0.0007203559821298,-0.004099578944916,-0.000960379861917,3.138620776907963e-05,-0.009894153871982
2015-02-25,-0.0273008629452352,-0.038533813655176,0.0096775558132958,0.011405789334238,0.1850393948639289,0.0040448360507438,0.0005399757670102,-0.0035635569174366,-0.0005582122240355,0.0002690755137339,-0.0148611596258208
2015-02-26,-0.02355570602403,-0.025006258361013,0.0007562119198924,0.000105387141064,0.2277043400175757,0.0022078124855326,-0.0002251500414385,-0.0021002205736103,-0.0004248687908796,0.0002488007569233,-0.0148228087820267
2015-02-27,-0.0086766499242694,-0.0127529307648968,-0.0066881271479344,-0.0087421164271564,0.1808186864393661,0.0007567061812943,-0.0006943171869558,-0.0008349824741504,-0.0006249260161465,0.0003598237676644,-0.0191343960459255
2015-03-02,-0.0233778389957878,-0.0134825148943214,-0.0112149263477449,-0.0143413904215615,0.0921877415765426,-6.058549249291032e-05,-0.0006445834740459,0.0004184243698962,-0.0013809510763685,0.0004388723003469,-0.0162776329582282
2015-03-03,-0.0228155154817872,-0.0094069727946002,-0.0125287278085926,-0.0160963986154805,0.0023694159862467,-0.0006687434428889,-0.0006704812509821,0.0025155401806799,-0.0023400912793963,0.000609318976417,-0.0113393192158034
2015-03-04,-0.0150438964030229,-0.0101638389910733,-0.0105068807587735,-0.0130254127243192,0.0188143608693814,-0.0006134820206771,1.0135961086854509e-05,0.0029608948811593,-0.0026538433292097,0.0007506818920588,-0.0073850449919521
2015-03-05,-0.0097189589419303,-0.0063209559658889,-0.0070851929416349,-0.0084765616709998,0.0140938195504194,-0.0011435013834137,0.0001149335658867,0.0027953662975486,-0.0027818350202883,0.0007325384338096,-0.0027660950229671
2015-03-06,0.002447818398207,0.0027781615719631,-0.0053798926007674,-0.0061941301348678,-0.1075618886118222,-0.0020118729325144,0.0002705625193587,0.0027059168549359,-0.0040011293602646,0.0006304815929853,-0.003878227118884
2015-03-09,0.0011878114600265,0.0124396529842824,0.0003311723547365,0.0014772455130476,-0.1381421972883633,-0.0033925180167962,0.0009811383061757,0.000102189131234,-0.0045099429868681,0.000516549740769,-0.0014440144956377
2015-03-10,0.023002062790943,0.0239882813894976,0.004128906227806,0.0069355734186299,-0.1737726418541143,-0.0044716182680312,0.0021174520223935,-0.0022458377556684,-0.0067042563214484,0.0002923875128581,0.0001529560518022
2015-03-11,0.030300390471355,0.0393053271608477,0.0036775152993196,0.0066200963242735,-0.2110385836657212,-0.0061566163145468,0.002868912212229,-0.0035425051102002,-0.0075491066738529,0.0001616743418849,-0.0020522956764877
2015-03-12,0.0128173388003565,0.0445776524882013,0.0027866250131857,0.0059625310319634,-0.1360268130759709,-0.0068427228599678,0.0033233406752455,-0.0055234116073159,-0.0086184597861883,-5.087569146950972e-05,-0.005528031567211
2015-03-13,0.0206682514684226,0.0410922798582193,0.0015005201554715,0.0042667049124258,-0.0387808590986133,-0.0063502976407078,0.0034353702360868,-0.0066796902703816,-0.0099319156175614,-0.0001755906464896,-0.0068867694532942
2015-03-16,0.0122237480107463,0.0376729324952155,0.0016439737443567,0.0039183485934962,0.0737522659598454,-0.005810412677313,0.0027419806536835,-0.0068706857424227,-0.0096667116837505,-0.0002665951258602,-0.0085582854333594
2015-03-17,0.0148051181632933,0.0349893613638261,0.0018846471114801,0.0037775920150785,0.1817224857242129,-0.0043089550288015,0.0024001869411775,-0.0067807834926067,-0.0102059383813737,-0.0003774953299475,-0.0122992641255414
2015-03-18,-0.0087259196758157,0.0335998174235588,-2.062564075119074e-05,0.0019779788256306,0.3411430433005817,-0.0032005491527851,0.0021289359567164,-0.0072181468340688,-0.0093892924679327,-0.0003522357022968,-0.0170245156862184
2015-03-19,0.0053271634151899,0.0177909621123935,-0.0059532695450801,-0.0066903631861689,0.3804394376109166,-0.0011877889783627,0.0018033012629537,-0.0063719948489684,-0.0075901248168728,-0.0005036166236706,-0.0198977017036382
2015-03-20,-0.0051278677923161,0.0037509147313132,-0.0100193820567875,-0.0110243025354988,0.2739561455068648,0.0002900995895913,0.0003411097537264,-0.0037372498142168,-0.0041669205110361,-0.0008854554148649,-0.0219867413173543
2015-03-23,0.0016821923351428,-0.015149833365882,-0.0151369288633389,-0.0174417523145145,0.1449103343044495,0.0024308264130401,-0.0002394109553809,-0.0005988483703911,-0.0023327606757059,-0.0015330655712562,-0.0194232388200306
2015-03-24,0.0102462020753646,-0.026082689248533,-0.0194498586005951,-0.0240298981537169,0.0417374551646358,0.003767406794782,-0.0013087461074019,0.0023824987625909,0.0006452883916612,-0.0018370646247224,-0.0130611185481005
2015-03-25,0.0274810854837461,-0.035180440385844,-0.0223015978811871,-0.0286662549708402,-0.0029836624338053,0.0043244931173444,-0.0023585246934045,0.0052744426108934,0.0038452260081883,-0.0018591815099952,-0.0060175066300481
2015-03-26,0.0256644807224895,-0.0292575594483852,-0.0213568993430694,-0.0275478800916155,-0.0475364590331715,0.0033860688125006,-0.0029946194649917,0.0081382218450695,0.006211043469095,-0.0018790334699934,0.0034847786339229
2015-03-27,0.0260744629965299,-0.0223407920060257,-0.0154360061542004,-0.0205915992445575,-0.0347260368053888,0.002322248954891,-0.003470977876507,0.0106307540992966,0.0081874563393935,-0.00168490971808,0.0128346621343071
2015-03-30,0.0098790683326703,-0.0201605864179685,-0.0117954463799962,-0.0161700384592882,-0.0220059631085492,0.0015456836509723,-0.0038028495207028,0.0114603960404431,0.0089508908479035,-0.0010327962251358,0.0193156154381802
2015-03-31,0.0085208198225352,-0.0176255715124466,-0.0059998118434815,-0.0093427363721548,-0.0364161234218219,0.0018245572112663,-0.0032930399905001,0.0102765427311165,0.0085335722253584,-0.0007932235088369,0.0227281837926635
2015-04-01,0.0235958319158797,-0.0074644091976744,-0.0018782643559701,-0.0050211812687629,-0.0271489131085177,0.0007369318271894,-0.002840260749763,0.0085546300738979,0.0067817976941019,-0.000680798191238,0.0235816188500249
2015-04-02,0.0229951378812955,-0.0002713404028835,-0.0001999409254196,-0.0036957171080138,-0.0114535618146552,-0.0005882814190368,-0.0022573150649847,0.0079914250310949,0.0047093448752503,-0.0005441005752642,0.0263268049931466
2015-04-06,0.0042486582134702,0.0041770326437518,0.0031843459086633,-0.0002364622723622,-0.0899119865538653,-0.0014728777897024,-0.0009710928219206,0.0061310642053677,0.0023954180666529,-0.0001637369406219,0.0239910672205183
2015-04-07,0.0018396998911653,0.011229294513626,0.0077149323809781,0.0038305466113157,-0.1518378872239814,-0.0020920308470451,-0.0002703143141337,0.0048216254244229,0.0012977831596963,6.121524141625492e-05,0.0251229305665225
2015-04-08,0.0029300628956188,0.0148708324137841,0.0073935046745293,0.0032542160787547,-0.1347717714382456,-0.0022161595825443,0.0006183977753129,0.0037864878377939,-0.0009106964549124,0.0002585285745698,0.0274401630848381
2015-04-09,0.0119167966555961,0.0152222139380176,0.0063685569128633,0.0029285832986917,-0.0879306324133631,-0.0024134588433379,0.0013823419878343,0.0018345570936385,-0.0027742989325836,0.0004695174042914,0.0202711152186716
2015-04-10,0.0015556261191878,0.0049006284657761,0.0083470435793825,0.0061344740006908,-0.0378381156978895,-0.0012490646293316,,-0.0005002401800048,,,0.0141279230547328
2015-04-13,0.0031973283528923,-0.0091721879905059,0.0095055044912381,0.008236657704128,-0.0085816507279055,0.0005707907448967,0.0023383003414603,-0.0014051134031784,-0.0060301048190732,0.0007572192360928,0.0081613847526204
2015-04-14,0.0012595868326872,-0.0096209612449369,0.0096037429448401,0.0089783735186626,-0.0213700490008375,0.0013117564515091,0.0022512580835722,-0.0025001086299728,-0.0064450586760905,0.000835976328263,0.0027024339800261
2015-04-15,0.0068688928044784,-0.0146678987421582,0.0070922043303032,0.006551504484526,-0.0147013767791307,0.002590269785775,0.0015442496448556,-0.0036565807840577,-0.005912157355568,0.0006842994779755,0.0015171560950509
2015-04-16,0.0084275888800782,-0.0234174266309025,0.0041993624305131,0.0031863743437361,-0.0066141881640359,0.0034694140605833,0.0005338446230272,-0.0037497560602656,-0.0046218060970138,0.0003853279452372,0.0059800357065897
2015-04-17,0.0230734588591747,-0.033551881151331,0.0017837023385023,-0.0009225299124286,-0.1040873514299141,0.0042927706540441,,-0.0033182030305373,,,0.010490482248293
2015-04-20,0.0130595015504626,-0.028191612921679,-0.0007513398580536,-0.0031516388275537,-0.1874392682103123,0.0033244674786216,-0.0009268228938978,-0.0020751160400211,-0.0013801798771274,0.0001338513961271,0.0115122745536579
2015-04-21,0.0136176008381352,-0.0260081772075446,-0.0011074097726549,-0.004071111408848,-0.1615675317767387,0.0032686768455493,-0.001257516714354,-0.0018092687619828,-0.0002022681062951,0.0001700127944443,0.0144131595340076
2015-04-22,0.0108446592181514,-0.0177208196088898,-0.0002968169727549,-0.0028620472000008,-0.0591548860367095,0.0022759749285121,-0.0011438053491753,-0.0012974970741438,0.0002501243942473,0.0001097478509871,0.0138415367195131
2015-04-23,0.0062141800144455,-0.0115259550395086,0.0022255637894591,0.000919301857633,0.043787449585963,0.0014264802142238,-0.0008808093027785,-0.0018117451075528,0.0006910504085766,5.210066387568936e-05,0.0129943257538625
2015-04-24,-0.0063701441701219,-0.004615758337403,0.0047394949750659,0.0044425618219894,0.1066455567543016,0.0007440679294037,,-0.0016694825923342,,,0.0143093774942858
2015-04-27,0.0069040357780891,-0.0047596453534592,0.0058163590318661,0.0054424442143222,0.1369879200014957,0.0008828346987386,-0.0008817680146211,-0.0028447969370883,0.002317987800631,-0.0001409497321752,0.0122921678966955
2015-04-28,0.0028514012318321,-0.0019340726525456,0.0041273086539072,0.003685478086752,0.1250300954275063,0.0008039811820389,-0.0006955261012291,-0.0022733667539999,0.0030322288607023,-2.3399134748727243e-05,0.0068594518757401
2015-04-29,0.0002562094581268,-0.0013208478641971,0.0053579613630647,0.0049537701218016,0.0946181390548574,0.0008991938980899,-0.000991543627959,-0.0009397859472896,0.0043195598916455,-6.262687384995139e-05,0.0039251946419779
